00000-038.txt,medium sized dynamic green ball and small dynamic blue ball,"A green ball is about halfway vertically, and a third the horizontal distance from the left. Below the green ball is a larger red ball about 1.5 green ball widths below and half a widths length to the left of center. A smaller blue ball is 3/4 the horizontal distance from left on the same height as the green ball.","The balls drop with the lower red hitting the ground first then the green hitting the right side of the red and being pushed to the right. The blue drops to the floor and the green ends up rolling into the blue ball."
00000-062.txt,medium sized dynamic green ball and medium sized dynamic blue ball,"A green medium sized ball is halfway across the area from the blue medium sized ball and suspended halfway up the area. A tiny red ball is underneath the blue ball.","The balls fall, and the tiny red ball lands first because it was closest to the ground. The blue ball falls on top of it and rolls off to the left. It continues to roll left until it touches the green ball which fell straight to the ground from its starting position."
00000-033.txt,small dynamic green ball and medium sized dynamic blue ball,"The green and orange ball is in the bottom, with a distance to the right wall slightly larger than the size of the red ball. The green ball was placed in the black platform. The purple bar in the right side.","The blue ball fall from the top. The black platform is in the bottom, with a distance to the right wall slightly larger than the size of the red ball. The green ball was placed in the black platform. The purple bar in the left side.The red ball fall to the black platform and the green ball moves to the left side and the red ball at the right side.The purple bar at the left side."
00000-097.txt,medium sized dynamic green ball and medium sized dynamic blue ball,"The black platform is in the bottom, with a distance to the right wall slightly larger than the size of the red ball. The green ball was placed in the black platform. The purple ball in the right side corner.","The blue and purple ball fall from the top. The black platform is in the bottom, with a distance to the right wall slightly larger than the size of the red ball. The red ball was placed in the black platform. The purple ball in the right side.The purple and blue ball fall to the black platform and the red ball moves to the left side and the blue ball at the right side.The purple bar at the left side."
00001-069.txt,static purple bar and small dynamic green ball,"The black platform is in the bottom, with a distance to the right wall slightly larger than the size of the red ball. The green ball was placed in the black platform. The purple bar in the right side.","The red ball fall from the top. The black platform is in the bottom, with a distance to the right wall slightly larger than the size of the red ball. The green ball was placed in the black platform. The purple bar in the left side.The red ball fall to the black platform and the green ball moves to the left side and the red ball at the right side.The purple bar at the left side."
00001-016.txt,static purple bar and medium sized dynamic green ball,"The black platform is in the middle,The red ball is bigger than green ball.The green ball is hovering over the black platform.The red ball is placed left below the green ball.The purple bar is at the bottom.","The Both green and red ball fall down. The red ball lands on the black platform first, and the green ball falls onto the red ball. The green ball is then bounced to right, lands on the black platform, and moves to the right. The green ball falls through the black platform and finally lands on the purple bar at the bottom."
00002-111.txt,static black bar and medium sized dynamic green ball and static purple bar,"A medium sized green ball is in the upper right corner, with a smaller red ball below it by half a green balls width. Below them about two thirds the way down is a small black bar the width of the green ball.","The balls drop with the red landing first then the green landing on the red. The small red touches only the right side of the green ball so the green ball is pushed to the left, touching the black bar, and then continuing to fall to the purple floor below."
00003-031.txt,dynamic gray jar and dynamic green bar and static purple bar,"The black platform is in the bottom, with a distance to the right wall slightly larger than the size of the red ball. The green ball was placed in the black platform. The purple bar in the left side.","The red ball fall from the top. The black platform is in the bottom, with a distance to the right wall slightly larger than the size of the red ball. The green ball was placed in the black platform. The purple bar in the left side.The red ball fall to the black platform and the green ball moves to the left side and the red ball at the right side.The purple bar at the left side."
00004-268.txt,medium sized static black ball and dynamic blue bar and medium sized dynamic green ball,"All balls are the same size. A black ball is underneath a blue bar acting like a fulcrum. Red and green balls are suspended near the top in the air.","The red and green balls fall and land on the blue bar at the same time. Because they land equally, and on the ends, the  bar doesn't tip, but it does favor the red side slightly. The red ball rolls off to the left which causes the green ball to roll to the left as well."
00004-778.txt,medium sized static black ball and dynamic blue bar and medium sized dynamic green ball,"The black platform is in the middle, with a distance to the right wall slightly larger than the size of the red ball. and the black ball similar to the green ball size. The green ball was placed in the black platform. we need to place the three various color ball in the below of the purple color bar.","The red ball fall from the top. The black platform is in the middle, with a distance to the right wall slightly larger than the size of the red ball. The black ball was placed in the black platform. The purple bar in the left side.The red ball fall to the purple platform and the green ball moves to the left side and the red ball at the left side near to the green ball .The purple bar at the middle side."
