00000-032.txt,medium sized dynamic green ball and medium sized dynamic blue ball,"Two large balls, one blue and one green are near the top of the frame, evenly spaced.  There is a small red ball below the green ball, which is on the left.  The red ball is closer to the ground than the green ball."
00000-079.txt,small dynamic green ball and medium sized dynamic blue ball,"The tiny red ball is in the lower lefthand corner with the larger  green ball above it. Further to the right is the larger blue ball."
00000-085.txt,small dynamic green ball and medium sized dynamic blue ball,"All three balls are suspended in the air. The large red ball is in the left, the small green ball is in the upper middle, and the medium blue ball is on the upper right."
00000-036.txt,small dynamic green ball and medium sized dynamic blue ball,"All three balls are equally spaced, with the medium red ball towards the bottom, the tiny green ball directly above it, and the medium blue ball equally spaced to the right hand side."
00000-017.txt,medium sized dynamic green ball and medium sized dynamic blue ball,"A red ball hovers at the bottom left. A green ball hovers at the top left. The blue ball hovers at the center top right."
00000-027.txt,small dynamic green ball and small dynamic blue ball,"A distance to the right wall slightly larger than the size of the green ball.The red ball is placed left below the green ball.The purple bar is at the bottom."
00000-045.txt,small dynamic green ball and small dynamic blue ball,"Initially given three balls its color was orange blue and green. The orange ball is in top of the middle.And the green and blue ball also given in middle. The orange ball slightly larger than the size of the green and blue ball."
00001-053.txt,static purple bar and small dynamic green ball,"The black platform is in the middle, with a distance to the right wall slightly larger than the size of the green ball.The green ball is hovering over the black platform"
00001-027.txt,static purple bar and small dynamic green ball,"The purple bar is on the side and the black platform at the bottom. The green ball is hovering over the black platform and the red ball is above the green ball. The green color ball is smaller than the red color ball."
00002-011.txt,static black bar and medium sized dynamic green ball and static purple bar,"The black platform is in the middle.Above the black platform green ball located on top position.Red ball is located below the green ball.Red ball is located at left of the green ball.Red ball is bigger than green.The purple bar is located at the bottom below the black bar."
00002-135.txt,static black bar and medium sized dynamic green ball and static purple bar,"The red ball is placed left below the green ball.The purple bar is at the bottom.The black platform is in the middle, with a distance to the right wall slightly larger than the size of the green ball.The green ball is hovering over the black platform."
00002-093.txt,static black bar and medium sized dynamic green ball and static purple bar,"The green ball is hovering over the black platform.The red ball is placed left below the green ball.The purple bar is at the bottom.The black platform is in the middle, with a distance to the right wall slightly larger than the size of the green ball."
00002-066.txt,static black bar and medium sized dynamic green ball and static purple bar,"The green bar is directly above a black bar which is above the purple bar.  The black bar is half the size of the purple bar and is halfway between the green ball and the purple bar."
