00000-032.txt,medium sized dynamic green ball and medium sized dynamic blue ball,"Two large balls, one blue and one green are near the top of the frame, evenly spaced.  There is a small red ball below the green ball, which is on the left.  The red ball is closer to the ground than the green ball.","The balls all drop down, with the red ball touching the ground first.  The green ball then bounces off the red ball as the blue ball touches the ground.  The green ball touches the ground, rolls to the right and touches the blue ball."
00000-079.txt,small dynamic green ball and medium sized dynamic blue ball,"The tiny red ball is in the lower lefthand corner with the larger  green ball above it. Further to the right is the larger blue ball.","The green ball falls and lands on the tiny red ball, pushing the tiny red ball towards the wall and the green ball away from it. The green ball continues rolling to the right until it hits the blue ball."
00000-085.txt,small dynamic green ball and medium sized dynamic blue ball,"All three balls are suspended in the air. The large red ball is in the left, the small green ball is in the upper middle, and the medium blue ball is on the upper right.","The balls drop, and the tiny green ball bounces off of the large red ball. The green ball rolls to the right, and continues rolling until it touches the medium blue ball that fell straight down from its starting position."
00000-036.txt,small dynamic green ball and medium sized dynamic blue ball,"All three balls are equally spaced, with the medium red ball towards the bottom, the tiny green ball directly above it, and the medium blue ball equally spaced to the right hand side.","All three balls drop, with the red ball landing first due to its proximity to the ground. The green ball collides next with the red ball because it was directly above it, and rolls to the right where it collides with the blue ball after it has fallen straight down."
00000-017.txt,medium sized dynamic green ball and medium sized dynamic blue ball,"A red ball hovers at the bottom left. A green ball hovers at the top left. The blue ball hovers at the center top right.","All the balls drop. The red ball drops straight down into the left corner. The green ball hits the red ball and rolls the blue ball into the right corner."
00000-027.txt,small dynamic green ball and small dynamic blue ball,"A distance to the right wall slightly larger than the size of the green ball.The red ball is placed left below the green ball.The purple bar is at the bottom.","Both green ball and red ball fall down.red ball lands on the black platform first, and the green ball falls onto the red ball.green ball falls through the black platform and finally lands on the purple bar at the bottom."
00000-045.txt,small dynamic green ball and small dynamic blue ball,"Initially given three balls its color was orange blue and green. The orange ball is in top of the middle.And the green and blue ball also given in middle. The orange ball slightly larger than the size of the green and blue ball.","Add one ball its to make sure the green ball its touching blue ball.The orange ball is larger than given other two balls.The orange ball is fall down and hit the blue ball then the blue ball moving towards the right side and hit the green ball. At the same time the orange ball was land out the left corner."
00001-053.txt,static purple bar and small dynamic green ball,"The black platform is in the middle, with a distance to the right wall slightly larger than the size of the green ball.The green ball is hovering over the black platform","Both green ball and red ball fall down. The red ball lands on the black platform first, and the green ball falls onto the red ball. The green ball is then bounced to right"
00001-027.txt,static purple bar and small dynamic green ball,"The purple bar is on the side and the black platform at the bottom. The green ball is hovering over the black platform and the red ball is above the green ball. The green color ball is smaller than the red color ball.","At the same time both the green and red ball is fall down over the black platform. first the green ball lands on the black platform and it move towards right. After that red ball land on the black platform and it move towards the left side."
00002-011.txt,static black bar and medium sized dynamic green ball and static purple bar,"The black platform is in the middle.Above the black platform green ball located on top position.Red ball is located below the green ball.Red ball is located at left of the green ball.Red ball is bigger than green.The purple bar is located at the bottom below the black bar.","The green ball fall down on the red ball and fall down.The red ball move on black platform to the left when the green ball fall down on the red ball.The green ball fall down to touch the red ball after that it fall down to black bar.The green ball moving into black platform to the right.The black bar ended,the green ball fall down the purple bar to the right and motion to left."
00002-135.txt,static black bar and medium sized dynamic green ball and static purple bar,"The red ball is placed left below the green ball.The purple bar is at the bottom.The black platform is in the middle, with a distance to the right wall slightly larger than the size of the green ball.The green ball is hovering over the black platform.","The green ball falls through the black platform and finally lands on the purple bar at the bottom.Both green ball and red ball fall down.The green ball is then bounced to right, lands on the black platform, and moves to the right.The red ball lands on the black platform first, and the green ball falls onto the red ball."
00002-093.txt,static black bar and medium sized dynamic green ball and static purple bar,"The green ball is hovering over the black platform.The red ball is placed left below the green ball.The purple bar is at the bottom.The black platform is in the middle, with a distance to the right wall slightly larger than the size of the green ball.","The red ball lands on the black platform first, and the green ball falls onto the red ball. The green ball is then bounced to right, lands on the black platform, and moves to the right. The green ball falls through the black platform and finally lands on the purple bar at the bottom.Both green ball and red ball fall down."
00002-066.txt,static black bar and medium sized dynamic green ball and static purple bar,"The green bar is directly above a black bar which is above the purple bar.  The black bar is half the size of the purple bar and is halfway between the green ball and the purple bar.","A red bar is placed on top of the black bar and when the green ball drops, the red ball knocks it so it rolls on the black bar.  Once it falls off the black bar, the green ball drops onto the purple bar."
00003-072.txt,dynamic gray jar and dynamic green bar and static purple bar,"A red ball hovers at the center right. A green bar is on the ground right below on top of a gray stool. A purple bar is the right wall.","The red ball rolls off the green bar and gray stool into the left corner. The green bar and gray stool move over to the right and the green bar leans on the purple bar."
00003-042.txt,dynamic gray jar and dynamic green bar and static purple bar,"Red ball fall down. The red ball lands on the bottom first, and . The green ball is then bounced to left, lands on the green platform, and moves to the right. The green ball falls through the empty platform and finally not lands on the purple bar at the bottom.","Red ball fall down. The red ball lands on the bottom first, and . The green ball is then bounced to left, lands on the green platform, and moves to the right. The green ball falls through the empty platform and finally not lands on the purple bar at the bottom."
00003-028.txt,dynamic gray jar and dynamic green bar and static purple bar,"There is a vertical green bar in a jar.  There is a red ball suspended above the green vertical bar.","The red ball falls and lands on the green bar.  The ball pushes the green bar to the right and hits the purple bar.  The red ball falls on the ground."
00004-305.txt,medium sized static black ball and dynamic blue bar and medium sized dynamic green ball,"Here vertical and horizontal black bar, blue bar located.And also the green,red and black ball located.The verticle black bar is located verticle in the left middle.The green ball located at the top.The red ball located edge of the blue bar.The black bar located above the bottom.The black ball located bottom of the black bar.The blue bar located above the black ball.The green and black ball are same in size.The red ball is larger than black and green ball.","The green ball fall down.The red ball also fall down,the blue bar touch the black bar and red ball also move to left to the black bar.The green ball fall down on the red ball and after move to blue bar."
00004-654.txt,medium sized static black ball and dynamic blue bar and medium sized dynamic green ball,"There is a medium sized black ball underneath a blue bar, acting like a fulcrum. The large red ball hovers over the right side of the fulcrum, and the medium sized green ball (equal to the black ball) hovers further towards the top on the other side of the fulcrum.","The balls fall, with the large red ball pressing down the blue bar on the fulcrum to depress it. The green ball lands on the left hand side, which is raised due to the red ball's weight, and it begins to roll towards the red ball. As the red ball rolls off of the blue bar, the bar suddenly shifts the other direction now that the green ball is holding it down, and it rolls back towards the left."
00004-243.txt,medium sized static black ball and dynamic blue bar and medium sized dynamic green ball,"The black ball is in the middle.Above the black platform green ball located on top position.Red ball is located below the green  ball.Red ball is located st left of the green ball.Red ball is bigger than green.The purple bar is located at the bottom below the black bar.","The green ball fall down on the red ball and fall down.the red ball move on the black platform to the left when the green ball fall down on the red ball.the green ball fall down to touch the red ball after that it fall down to black bar.The green ball moving into black platform to the right.The balck bar ended,the green ball fall down the purple bar to the right and motion to left."
00005-128.txt,static purple bar and dynamic gray jar and medium sized dynamic green ball,"The jar is in the middle and the red ball above the jar but it not touch the jar. Above the red ball there is green ball. Green ball is smaller than the red ball. In the bottom there is a purple bar.","The jar, red ball and green ball are fall down at same time. First the jar reached the purple bar and then the red ball fall above the jar and it placed center of the jar. Then the green ball fall above red ball and it lands on the purple bar."
00007-292.txt,small dynamic green ball and static purple bar,"Two black ramps lower towards each other at the top like a funnel, with a tiny green ball inside the funnel. A larger red ball is underneath held in middair.","The balls fall, with the red ball falling straight down and the tiny green ball bouncing on both sides of the funnel before falling through the opening. It then bounces against the red ball on the ground and rolls off to the right, continuing to roll until it reaches the purple area."
00008-533.txt,static purple jar and small dynamic green ball,"The black platform is to guiding the red and green ball towards the purple color jar, the red ball is bigger then green ball","The red ball fall from the top. The black platform is in the bottom, with a distance to the right wall slightly larger than the size of the red ball. The green ball was placed in the black platform. The purple bar in the left side.The red ball fall to the black platform and the green ball moves to the left side and the red ball at the right side.The purple jar at the left side"
00011-451.txt,static purple bar and static black bar and medium sized dynamic green ball,"The black platform is in the middle.Above the black platform green ball located on top position.Red ball is located below the green ball.Red ball is located at left of the green ball.Green ball is bigger than red.The purple bar is located at the cross below the black bar.","The green ball fall down on the red ball and fall down.The red ball move on black platform to the left when the green ball fall down on the red ball.The green ball fall down to touch the red ball after that it fall down to black bar.The green ball moving into black platform to the right.The black bar ended,the green ball fall down the purple bar to the right and motion to left."
00011-670.txt,static purple bar and static black bar and medium sized dynamic green ball,"The black platform is in the middle, with a distance to the right wall slightly larger than the size of the green ball.The green ball is hovering over the black platform.The red ball and green ball on the purple platform. The purple platform at the right side.","The red ball fall from the top. The black platform is in the bottom, with a distance to the right wall slightly larger than the size of the red ball. The green ball was placed in the black platform. The purple bar in the left side.The red ball fall to the black platform and the green ball moves to the left side and the red ball at the right side.The purple bar at the left side."
00011-875.txt,static purple bar and static black bar and medium sized dynamic green ball,"There is a long black ramp coming from the top left corner and a smaller purple ramp coming from the right. A large red ball and medium sized green ball hover over the ramps, with the red ball above the black ramp and the green ball in the gap between them.","The balls fall, but the red ball knocks the green  ball to the left, causing it to land on the purple ramp. As the red ball continues to roll off of the black ramp, it lands on top of the green ball and pins them both so that the green ball maintains contact with the purple ramp."
00011-049.txt,static purple bar and static black bar and medium sized dynamic green ball,"The black bar is on n the top left corner and  the purple bar is on the middle.there are two balls one is red color and it is bigger is size and another ball is green  and it is little smaller then the green ball.green ball is placed on the black bar and the red ball is placed on the top of the red ball.","The tow balls starts moving to-words the right side and the red ball comes at front and it hits the purple bar the then green ball comes and hits the purple bar.then the two red ball and green ball stopped moving by hitting the black bars edge."
00011-370.txt,static purple bar and static black bar and medium sized dynamic green ball,"A red ball is on the wall black bar at the center of it. A left wall black bar is going downwards. A green ball is hovering at the center top. A right wall purple bar is going downwards.","The green ball bounces off the red ball and gets stuck between the red ball and purple bar. The red ball rolls off the black bar and gets stuck between the black bar and green ball."
00013-193.txt,medium sized dynamic green ball and static purple bar,"The green ball is on the top and the red ball is located below the green ball. The purple bar at the bottom. Above the purple bar there is lot black ball. Most of the balls seen above the purple bar and some of them on the right side and few of them in the left side.","The green ball and red ball are fall down at same time. The red ball placed above the black balls at the bottom. Then the green ball fall above the red ball and then it move towards right. Again the green ball falls over the black balls and finally the green ball reach the purple bar at the bottom."
00014-394.txt,medium sized dynamic green ball and static purple bar,"There is a vertical black bar and a red ball suspended above it.  There is a green ball suspended above the red ball.","The red and green balls fall.  The red ball lands on the ground and the green ball lands on the red ball and rolls to the right over the black vertical bar."
00014-407.txt,small dynamic green ball and static purple bar,"The black platform in the middle above bar.The green ball located in the top position .Red ball is located in the side below the green ball.The red ball located at the left of the green.The red ball is located is bigger than green.the purple bar is located at the bottom the black bar.","The green ball fall down on the red ball and fall down.The red ball move on black platform to the left when the green ball fall down on the red ball.The green ball fall down to touch the red ball after that it fall down to black bar.The green ball moving into black platform to the right.The black bar ended,the green ball fall down the purple bar to the right and motion to left."
00014-488.txt,small dynamic green ball and static purple bar,"The red ball is placed left below the green ball.The purple bar is at the bottom.The green ball is hovering over the black platform.The black platform is in the middle, with a distance to the right wall slightly larger than the size of the green ball.","The red ball lands on the black platform first, and the green ball falls onto the red ball.Both green ball and red ball fall down. The green ball is then bounced to right, lands on the black platform, and moves to the right. The green ball falls through the black platform and finally lands on the purple bar at the bottom."
